temperature,pressure,vibration,humidity,faulty,temp_pressure_ratio,temp_pressure_diff,vibration_humidity_product,equipment_Pump,equipment_Turbine,location_Chicago,location_Houston,location_New York,location_San Francisco,anomaly_score,predicted_faulty,predicted_faulty_opt
0.4343052184191228,-0.2717635379749067,-0.4638672405014225,1.6670331186593037,0,0.5085226354392012,0.5066352588642355,0.3211409288092001,1.0,0.0,0.0,0.0,0.0,0.0,-0.09839929007666837,0,0
-0.2898503800531108,0.1935549419174984,0.6572124111418151,-0.0527940161014786,0,-0.290736334257473,-0.3417524263444242,0.6010042124726528,1.0,0.0,0.0,0.0,1.0,0.0,-0.2192926104084868,0,0
0.0082528955633844,-0.114320532600306,1.6528118948507555,0.0261579501215749,0,0.1091961268102045,0.0786667299954841,1.541728296942943,1.0,0.0,0.0,0.0,0.0,1.0,-0.10765203053238298,0,0
1.3584476136198231,0.6891512199565154,0.9267669727173892,1.2384537984133197,1,0.1283405122018132,0.6380248614504979,1.818522793705108,1.0,0.0,1.0,0.0,0.0,0.0,0.03245462926410126,1,1
-0.8072769034620132,1.3317471708336843,0.211806284575792,-0.4547640390103576,0,-1.0619509140601648,-1.4409340149297067,-0.018604258682212,1.0,0.0,0.0,0.0,0.0,1.0,-0.11872598588353404,0,0
0.3511776386393,1.0923223300582248,-0.2919534867284057,-0.4058528175586474,0,-0.5243221958156403,-0.3927098976504924,-0.3828005168237898,0.0,1.0,0.0,0.0,0.0,1.0,-0.18152848041554565,0,0
0.6004294460688507,-0.4971837004166763,-0.0930149861461294,-1.1938223688605476,0,0.8838400705448107,0.7738717086697507,-0.6213656849728298,0.0,0.0,0.0,1.0,0.0,0.0,-0.17475966992816896,0,0
0.3797245512788111,-0.1498031274148695,1.2862360611807289,-1.069064043570492,0,0.3498105669298055,0.3895266946325842,0.280530214672066,1.0,0.0,0.0,1.0,0.0,0.0,-0.10126557673622642,0,0
-0.3688375212163223,1.2746108318474614,0.7824900451475298,-0.2110927299974698,0,-0.8783798950808468,-1.064697912638657,0.5953066254240065,1.0,0.0,0.0,0.0,0.0,1.0,-0.15305533458526882,0,0
0.0396847015853434,-0.4290920522959568,0.7846419184324775,-0.7944757295665432,0,0.44649897534979,0.295731303690206,0.1742300512709656,1.0,0.0,1.0,0.0,0.0,0.0,-0.1791649003315065,0,0
1.4430497904003925,0.1938852104944174,0.2693742037679942,0.3497324815469786,0,0.576804350825714,1.0069153319947497,0.5021956362744822,0.0,1.0,0.0,0.0,0.0,1.0,-0.16613100322486243,0,0
0.9966505616691052,0.9312212572504986,-0.5491303525608315,-0.2964006784303811,0,-0.1805130016870766,0.2082913898112686,-0.5413095367485125,1.0,0.0,0.0,1.0,0.0,0.0,-0.14019427937097853,0,0
-0.3814627831696729,-0.450544778108923,-0.5058497585962369,0.3111606808915186,0,0.2074104118649365,-0.0189588997021188,-0.2673465409271507,1.0,0.0,0.0,0.0,0.0,1.0,-0.19737539315834796,0,0
0.107901312131957,0.0906747844814026,-0.0331839340737435,1.075320193039025,0,-0.0116496960382609,0.0308019879683277,0.5813183893608886,0.0,1.0,1.0,0.0,0.0,0.0,-0.18122802340252228,0,0
-0.5785254817758811,0.0734049394643278,-0.8237907375971949,-1.0241703674265672,0,-0.3548324485035912,-0.4929379891330223,-0.9899012820228484,0.0,1.0,1.0,0.0,0.0,0.0,-0.17227612051795405,0,0
-0.3928578197245672,1.1205227620932163,-0.6838915758076524,-0.8685795154051912,0,-0.8270765891101532,-0.98911358324821,-0.8490292722526831,1.0,0.0,1.0,0.0,0.0,0.0,-0.11620904954326555,0,0
-0.2275328860180821,0.9635916947907676,0.3669170322554219,-0.5312193630945292,0,-0.6940638942149988,-0.7644055352249621,0.0530702447471372,0.0,1.0,0.0,1.0,0.0,0.0,-0.18104980944092722,0,0
0.959368025356738,-0.1085276973381495,0.9331922540735044,-0.6859826506479691,0,0.6297051719841604,0.8154595131988112,0.3579114568501769,1.0,0.0,0.0,0.0,1.0,0.0,-0.1460194667299971,0,0
-0.4412379386863987,0.4746692797501922,-0.026201322353908,-0.8766827318294741,0,-0.5387635594636867,-0.6315954670581386,-0.4189993870529486,0.0,1.0,0.0,0.0,1.0,0.0,-0.1939006342647628,0,0
-0.9003226070435639,0.8239002320754593,-0.8028997179185885,0.1144459789980389,0,-0.9098744284984692,-1.2026247799162362,-0.6158473572372608,0.0,1.0,0.0,0.0,0.0,0.0,-0.1828666205570913,0,0
-0.2774965747537976,-0.9358028584729412,0.0081898497775824,-0.8687301649679113,0,0.919377457384298,0.3588807884955292,-0.3921868657681019,0.0,1.0,0.0,0.0,1.0,0.0,-0.19176591881732086,0,0
-0.2766810447250951,-0.2840842268786812,1.0876786917084862,-0.3627773481027564,0,0.1039167056441917,-0.0392497575329467,0.7265761703730933,0.0,1.0,0.0,0.0,0.0,0.0,-0.22439117158455887,0,0
0.1961216111123995,0.2004180245978675,0.192558292834301,0.752942130477412,0,-0.0525975037180834,0.0323233637578561,0.6583990774506393,1.0,0.0,0.0,0.0,0.0,0.0,-0.22202662457858485,0,0
0.5874597475519828,0.5473972967164209,0.4934960575717518,-0.3433445609821957,0,-0.1147836855362901,0.1246312466126831,0.2697381930294571,0.0,0.0,0.0,0.0,0.0,1.0,-0.19717659851474523,0,0
-0.7368879115092456,-0.0135084026556984,-0.3799827971711711,1.423790928774288,0,-0.377379956389253,-0.563026072932588,0.3275871382822428,0.0,0.0,0.0,0.0,0.0,1.0,-0.11557791250026286,0,0
1.1499055363157469,-0.6238973108770496,-0.2425272076041857,0.6627690591338258,0,1.4320607927367563,1.2791095851409842,0.1483916351768025,0.0,0.0,0.0,0.0,0.0,0.0,-0.1604079225121965,0,0
0.3207068174999827,-0.6989156551373414,0.6143563483843962,-0.4238233043876581,0,0.9845136291476222,0.6795719815514769,0.3110196119454773,0.0,0.0,1.0,0.0,0.0,0.0,-0.20530142148492583,0,0
0.0521866174206509,-0.3667769228948161,0.291574333032749,-0.2637187919438957,0,0.384731139505894,0.2673340607348165,0.1568230371636826,0.0,0.0,0.0,0.0,0.0,0.0,-0.24884695830276726,0,0
1.3398185856663494,1.926299001216326,1.2531411245019808,-1.561669098835339,1,-0.5370042161832849,-0.1334460843746603,-0.1559457935463792,0.0,0.0,0.0,1.0,0.0,0.0,0.18446211040080077,1,1
0.1275307421138785,-0.601632581471816,0.2980528609585349,-0.6854057795704983,0,0.7155951738215455,0.4696815799058291,-0.0908542608553674,1.0,0.0,0.0,0.0,0.0,0.0,-0.20190732785211146,0,0
-0.3712068125410648,0.5331718400357184,-1.007096079576266,-0.6391741111404515,0,-0.5394565644301021,-0.6128798386567949,-1.0016908108331044,1.0,0.0,0.0,0.0,0.0,1.0,-0.1723774124215116,0,0
3.3278184702753526,2.871742030217601,3.6117432930593463,-0.2487598360752584,1,-0.3100752370622135,0.8355047677877437,2.886295810229814,0.0,0.0,1.0,0.0,0.0,0.0,-0.08191913790961544,0,0
1.355431545597972,0.2765677052075861,-0.0992263529380567,0.8284443233046341,0,0.4566907985893872,0.8881235658870891,0.381838977574943,0.0,0.0,1.0,0.0,0.0,0.0,-0.15877483825827957,0,0
-0.8466139761477046,-0.4431168669939602,-0.4471583540229907,0.2234549865891185,0,-0.0908710873245324,-0.3855722089909087,-0.2466430033187307,1.0,0.0,0.0,1.0,0.0,0.0,-0.18654798207289996,0,0
0.5743784748769697,-1.4428009301397724,0.3085455006605549,0.627397578311952,0,2.8884234964180417,1.332186226887783,0.7076265419821655,1.0,0.0,0.0,0.0,0.0,0.0,-0.090654164104056,0,0
0.3720028381370235,0.3033691214875229,-0.5479714261700309,-0.9026208637301696,0,-0.0434580448784493,0.1062349023326733,-0.7723173535693045,0.0,0.0,0.0,1.0,0.0,0.0,-0.20811015371521377,0,0
1.5924067381602098,-1.4376633695828305,-0.400488049466895,0.8482758031024104,0,3.905607770581695,2.12146437549117,0.0599838895269009,0.0,1.0,0.0,1.0,0.0,0.0,0.11407102338478488,1,1
-0.2298056119599742,-0.2041405535691824,0.7258458477832637,-0.2695867736380408,0,0.0565893944338563,-0.0516773750235547,0.5068290978412477,0.0,1.0,0.0,1.0,0.0,0.0,-0.21089428797112209,0,0
1.0600340632578842,-1.3740252231958054,-0.6827163565796365,-0.1413090652798774,0,3.137758146040605,1.668133419948362,-0.5951625636517182,0.0,1.0,0.0,0.0,0.0,1.0,-0.04399738958546136,0,1
1.6475924425207216,0.4383007479754937,-0.3308351840058987,-0.6515565272848283,0,0.4540662849383592,1.0165791278705472,-0.5208003390474711,0.0,0.0,0.0,1.0,0.0,0.0,-0.10147092146391945,0,0
-0.436183901556113,-0.5962389721211033,-0.3348257338223039,0.4673139180746284,0,0.3342033797233834,0.0275923212700847,-0.0343251124447716,0.0,0.0,0.0,0.0,1.0,0.0,-0.21864714092808496,0,0
-0.8948373786749332,-1.0128337081376777,0.3602387624994997,-0.166109636367221,0,0.5560068673821942,-0.0745176306106741,0.272934886002632,0.0,1.0,1.0,0.0,0.0,0.0,-0.15050278648455603,0,0
-0.4956360340668047,1.338531406987328,-0.3334345556359446,-0.2610480100460184,0,-0.9491071678059222,-1.2025073492124994,-0.3517349371250844,0.0,0.0,0.0,1.0,0.0,0.0,-0.17699549412395504,0,0
4.355752427724627,-2.0488394250851525,1.7713510777675248,1.236419141511058,1,12.504920605878445,4.646379986780153,2.831159746931521,0.0,0.0,0.0,0.0,0.0,0.0,-0.0701488895199703,0,0
-0.4921214962623429,-0.385577555681067,-0.0010134991080986,0.7576707380886067,0,0.0728925929176645,-0.1448457084866583,0.4524640974346004,0.0,0.0,0.0,0.0,0.0,0.0,-0.2307134038039309,0,0
1.4051560137985404,-1.9010519902241192,-0.1257887976273685,-0.5031955355450358,0,6.2876658546307365,2.2592428979268027,-0.3011481287143209,1.0,0.0,0.0,0.0,1.0,0.0,-0.00498786857773488,0,1
0.3233133039965157,-0.6965472272264439,-1.1438359916166383,-0.2716601400847914,0,0.982761135798552,0.6801516773936251,-1.0156512675240568,0.0,0.0,1.0,0.0,0.0,0.0,-0.16718669016818394,0,0
-3.1640078931275677,3.039377002488437,3.934334319882607,0.7734370455657572,1,-2.095696473136046,-4.320229610591333,4.718402807152435,0.0,1.0,0.0,1.0,0.0,0.0,-0.03770734626960115,0,1
-0.3956291256684597,0.4911237483477857,-0.349681845315799,-0.4866824489189845,0,-0.5270829487487135,-0.6061620362070951,-0.4628157886916054,1.0,0.0,0.0,0.0,0.0,1.0,-0.2081132510301341,0,0
0.0502788083099442,0.1690746115683989,0.4600533037973611,-0.2185986006695608,0,-0.1020745557664936,-0.0620210091113024,0.3231701450400654,1.0,0.0,0.0,0.0,0.0,1.0,-0.2147761362023891,0,0
0.5947627914357322,-0.9922598254326372,0.0288910999195908,0.1272601239526386,0,1.7067340436015914,1.0723817605397858,0.1501046317019647,0.0,1.0,1.0,0.0,0.0,0.0,-0.16630256487589204,0,0
0.3268697301355556,0.4095115372051863,1.4909258268047176,0.370945092673624,0,-0.1408893354485567,0.0061587254084263,1.7101057681092195,1.0,0.0,1.0,0.0,0.0,0.0,-0.07888526953487092,0,0
-0.1249243513291312,0.1290516610730285,-0.6308153347938424,-0.3939905628688651,0,-0.1610484212484273,-0.1739084252507415,-0.6425044017154353,1.0,0.0,0.0,0.0,0.0,0.0,-0.24136628307967822,0,0
0.318409364206733,-0.9952457517203568,-0.1452572835951638,-0.0906041316956705,0,1.4933731799549117,0.859098377837155,-0.1152969103499193,0.0,1.0,0.0,1.0,0.0,0.0,-0.16108637246461255,0,0
0.2938052703688933,-0.1604992997768981,-1.116470886947013,0.0825931540224635,0,0.3121418682174995,0.3291927393589781,-0.9095710379336044,0.0,0.0,0.0,0.0,1.0,0.0,-0.20118896998233898,0,0
-0.0506692193789646,1.0587508889066028,-0.7277522219971206,0.5357892614067473,0,-0.6665813913062612,-0.6849616659751169,-0.4055078274763069,1.0,0.0,0.0,1.0,0.0,0.0,-0.1735495495181424,0,0
0.2007674069968834,-0.4886678610063273,-0.14057712582959,-0.2461345061437367,0,0.6183851494929251,0.457568746240567,-0.1870511541884419,0.0,1.0,0.0,0.0,0.0,1.0,-0.23029106612962694,0,0
0.0729274075715148,0.5861377720695369,0.6383124280284265,0.2010994859740369,0,-0.3701348142914462,-0.2995789228236207,0.7590579772747608,0.0,0.0,0.0,0.0,0.0,1.0,-0.21602081231518172,0,0
-0.1450913093464876,1.0282950300403828,0.3465779373797067,-0.2365623326867978,0,-0.6902727529637006,-0.7398238045692325,0.2183103080087917,0.0,1.0,1.0,0.0,0.0,0.0,-0.2024744389723204,0,0
-0.5148790218532654,1.1879757706716882,0.4755344454662122,0.5059039917297712,0,-0.9006954457982324,-1.125365795989142,0.8036115072075177,0.0,1.0,0.0,1.0,0.0,0.0,-0.13626003910736242,0,0
0.4163088137349403,0.5681918668215338,0.71024961517114,-0.0526022055364991,0,-0.20541957650207,-0.0213142174430507,0.6472671213890332,0.0,0.0,0.0,0.0,0.0,1.0,-0.19457367792970845,0,0
-0.0232090547054623,0.5856339561941767,-1.6593495876251685,-0.5402959169323635,0,-0.4127502994330899,-0.3741021862434799,-1.4611354029049084,0.0,0.0,1.0,0.0,0.0,0.0,-0.08393908369697689,0,0
-1.0121140875703665,-0.69106834552311,0.015043046553083,0.7622762250065834,0,0.051965987552368,-0.3626822071483898,0.4721988176021244,0.0,1.0,1.0,0.0,0.0,0.0,-0.1764287927413255,0,0
0.73449409461142,-1.9432265852350752,-0.8715432331873995,0.0613562153891398,0,5.630477185833465,1.7630125236347471,-0.6943970252757059,1.0,0.0,0.0,0.0,0.0,1.0,-0.03190561694262992,0,1
-0.1327107307886569,-0.7177283288372548,-0.3753492435567587,0.9752631001689722,0,0.6961600796208843,0.3381477650342375,0.1418806506817646,0.0,0.0,1.0,0.0,0.0,0.0,-0.1759997623223193,0,0
-0.0170724685422854,0.6457225199853978,-0.0258235135323505,0.2243724855369028,0,-0.4443926853262245,-0.4060917668464729,0.1501662805616932,0.0,0.0,0.0,1.0,0.0,0.0,-0.22427143034640235,0,0
-0.1630176616140368,0.3362109116593904,-0.0764767935711719,-0.0672454969693035,0,-0.3241292702760858,-0.3303138054917839,-0.044379405109333,0.0,1.0,1.0,0.0,0.0,0.0,-0.2374464536082005,0,0
-0.482917839986101,0.0468150865010253,0.5141125618270369,-0.9049778856472188,0,-0.2860003580177161,-0.4022486225074358,-0.0819449094034534,1.0,0.0,0.0,0.0,1.0,0.0,-0.19141951546800592,0,0
-0.4511328690315431,0.671743545036472,0.0278641852646409,-0.5675836024638679,0,-0.64817696816931,-0.7598808750410257,-0.2194432767542323,0.0,0.0,0.0,1.0,0.0,0.0,-0.21427861931415706,0,0
-0.1726637917500825,-0.0008692543380958,0.4663274652722136,-1.0875773018075747,0,-0.0855425054056145,-0.1315738993494435,-0.2304751748617838,0.0,1.0,1.0,0.0,0.0,0.0,-0.2014056738635377,0,0
0.4032949636460989,-1.0008635382357085,-1.601277265433955,-1.1072893198233504,0,1.5721272258043768,0.9286097057960926,-1.481459073761186,0.0,1.0,0.0,0.0,0.0,1.0,-0.010195733736624768,0,1
0.0704642005666749,0.0102186700721716,-0.376823906602154,-0.7850074367497214,0,0.0347201039586372,0.0508898336080827,-0.6106505957167525,1.0,0.0,0.0,0.0,1.0,0.0,-0.2142616420294574,0,0
-1.990283472536987,-0.5246307360368102,-1.724596045866005,-1.5825443852107397,1,-0.7494195335473945,-1.2259158997866253,-1.593540319968891,1.0,0.0,0.0,0.0,0.0,1.0,0.2737218323027971,1,1
0.3712042329900026,1.5865527760630334,0.2911949206971493,-0.2315709597311795,0,-0.7301281581547848,-0.6795248919416341,0.1757417739375411,0.0,1.0,0.0,0.0,1.0,0.0,-0.15781251678456465,0,0
-3.1640078931275677,-2.0488394250851525,0.3872443122927935,-0.046908892829786,1,0.0634995056780555,-1.206916161179913,0.3698725965516679,0.0,0.0,0.0,0.0,0.0,0.0,0.1808814580533058,1,1
-0.1335352034217787,0.3748296490973538,1.096253827144105,-0.2364290148047129,0,-0.3349873878252967,-0.3309945385510645,0.8350453632055856,0.0,1.0,1.0,0.0,0.0,0.0,-0.200907700491452,0,0
0.296622786521576,-0.6075212816072093,0.4772824544678932,-0.0133337582851324,0,0.8362348913309589,0.6049040127918957,0.4700031194359524,0.0,0.0,0.0,0.0,0.0,0.0,-0.24798390185817587,0,0
0.6447589368912301,0.2305665020039951,1.4205085921700746,-0.8130802379265707,0,0.1467642665659288,0.3630907012314232,0.5896156153462488,0.0,0.0,0.0,0.0,1.0,0.0,-0.120912159039504,0,0
-0.0722202828369912,0.9528421030555658,0.1453146723740926,-0.6076085172690597,0,-0.6262313515160534,-0.6369346422975697,-0.1552619509717041,0.0,0.0,0.0,0.0,0.0,0.0,-0.23042389095949922,0,0
-0.1891968573504304,0.9622390408336154,-0.6491484785901156,0.2013835645300429,0,-0.6779525637235103,-0.7337375605220097,-0.4445193234032137,0.0,1.0,0.0,0.0,0.0,1.0,-0.14405977992667945,0,0
-1.4644232624510614,-0.1866602209312132,-0.0691304869603658,-0.1316143826575819,0,-0.660443806126794,-1.0233853963076514,-0.0705610385267297,0.0,1.0,1.0,0.0,0.0,0.0,-0.14315302940852778,0,0
0.2622892460785724,-0.4004565172975175,-1.3790024889618548,-0.3842688539957936,0,0.5509626595204268,0.4514830078208907,-1.2260135915695023,0.0,0.0,0.0,0.0,0.0,0.0,-0.1728258888839422,0,0
0.5026428634633494,1.025572112056912,-0.5866776732883491,-0.4182592345437373,0,-0.4313341577859701,-0.2339688061853846,-0.6170286175867282,0.0,1.0,1.0,0.0,0.0,0.0,-0.1920345691498651,0,0
0.7718737109270178,1.0359332338679188,0.3913976040126429,-0.1399796492775043,0,-0.3297921982140997,-0.0307422000556213,0.3154288171890461,0.0,1.0,1.0,0.0,0.0,0.0,-0.18655141636390374,0,0
-0.6462014540621915,0.0598727420575013,-0.6296645606305792,0.0547698128114433,0,-0.3807385227490724,-0.5373362887820261,-0.4793211849613388,0.0,0.0,0.0,1.0,0.0,0.0,-0.221565073497777,0,0
-0.2499250177389336,1.2607440759973998,-0.617630583973611,0.0622313207462584,0,-0.8283871607326546,-0.9636531535724154,-0.4658012296969547,0.0,1.0,0.0,0.0,0.0,1.0,-0.12781012630020502,0,0
-0.0676557126043506,-0.467613206036057,-1.0457113888568828,-0.0179348299580987,0,0.4233907169932958,0.2357485785539275,-0.8711820923840481,0.0,1.0,0.0,0.0,0.0,1.0,-0.1855750630182214,0,0
-0.3702923216098279,-0.0417507310911291,1.2117080105415754,0.7009590221925485,0,-0.1590935147387554,-0.2603916651526866,1.7122821060223616,0.0,0.0,0.0,0.0,1.0,0.0,-0.14353623395783296,0,0
-0.2022133150643654,-0.999763808602665,-0.2005767625153999,-0.2219507029981125,0,1.087740138237461,0.4566160404096316,-0.2248444516261625,0.0,0.0,0.0,0.0,1.0,0.0,-0.20408684329204493,0,0
-3.1640078931275677,1.9816663451166228,3.934334319882607,1.4789918840240242,1,-2.008382782311956,-3.6730510044816502,5.800536229520638,1.0,0.0,1.0,0.0,0.0,0.0,-0.03525504856225782,0,1
-0.6710443210574258,-1.1759920913112567,0.5160441352799187,-0.0145674186777777,0,1.0220646618536495,0.1995116331409522,0.5032986471193825,1.0,0.0,0.0,1.0,0.0,0.0,-0.11457986389818102,0,0
0.7740514628346955,0.4095281867731005,1.2962694062818925,0.1773957499695848,0,0.0689591090526757,0.3542297270774408,1.353902005790577,0.0,0.0,0.0,0.0,0.0,1.0,-0.10121245332025533,0,0
0.0651124084181359,-1.4782443063190034,0.0426110881191699,0.3306195128978808,0,2.4811164743332768,0.9574659409195636,0.2713217992498237,1.0,0.0,1.0,0.0,0.0,0.0,-0.13967933043773018,0,0
-0.2434742432902172,-1.0099689827281633,-0.3918822343520835,0.3604541944549123,0,1.0729567325702618,0.4307432145852555,-0.1367382082808003,1.0,0.0,0.0,0.0,0.0,0.0,-0.20923998057755458,0,0
-0.0592479089762116,0.044800717274612,0.0609990012633295,-0.403609596486776,0,-0.0620706059067194,-0.0712362265463043,-0.1066240470592705,0.0,0.0,0.0,0.0,0.0,0.0,-0.25889627656209946,0,0
-0.79479664583381,0.2836522417489105,-0.0142011952261789,-0.5968590916727642,0,-0.5971765936010377,-0.7899244679141575,-0.2656811661120483,1.0,0.0,0.0,1.0,0.0,0.0,-0.19945290378037844,0,0
-0.348469078371936,2.3881003067123023,-1.258022276646647,0.9502459878307976,1,-1.2078621732890331,-1.730151190519791,-0.8638526698590677,1.0,0.0,0.0,0.0,1.0,0.0,0.1840280123803686,1,1
-0.1610079285256361,0.3726822697854827,1.151768697050337,-0.0338201271025092,0,-0.3466451471606578,-0.3510650849215215,1.0466719403729865,0.0,0.0,0.0,1.0,0.0,0.0,-0.16694188946231672,0,0
-1.1779082563014598,-0.0075792825871147,0.0205988798155463,0.5607123368890224,0,-0.6171762032382175,-0.9099391423846008,0.3716423672251157,0.0,0.0,0.0,0.0,0.0,0.0,-0.2001812959129901,0,0
-1.1254265999160138,-0.1242984973075497,1.5630824306878326,-0.8070229556262004,0,-0.5118234987675877,-0.7976713408737665,0.6913784436188286,0.0,0.0,0.0,0.0,1.0,0.0,0.027663810365366956,1,1
-0.1593840196581327,0.3989123055768692,-0.5194401955343525,-1.098701775223983,0,-0.362457644030115,-0.3658503548969025,-0.8301884775390551,1.0,0.0,0.0,1.0,0.0,0.0,-0.14724496782701446,0,0
0.5448436099700154,-0.0141133435020037,0.2086493617644096,0.0623520401685035,0,0.3092697243969689,0.4350293501019036,0.2773095909089569,0.0,0.0,0.0,1.0,0.0,0.0,-0.22996713848720113,0,0
0.3070835958738533,-1.0196453200076685,3.934334319882607,-0.8534613773576389,1,1.5330264643749996,0.8652118271567357,2.2231734326498027,0.0,0.0,0.0,0.0,1.0,0.0,0.2787638514459837,1,1
-0.0410187024562776,1.122687637845514,-0.6494772102353309,0.359573217391349,0,-0.6912478520885635,-0.7165706215373849,-0.3884261739948657,0.0,1.0,0.0,0.0,1.0,0.0,-0.18246751565397945,0,0
-1.234635157373392,0.0255569157359881,-1.6943812046510651,-0.3570356940499163,0,-0.6677172987074553,-0.9743696763236848,-1.4710556579993357,0.0,1.0,0.0,0.0,0.0,0.0,-0.06758838426443628,0,0
1.114910316485849,0.5037302533450837,0.4386362784136354,0.155825813367999,0,0.1557807745310271,0.5619112250206929,0.5435826156971005,0.0,0.0,0.0,0.0,1.0,0.0,-0.17295837975191142,0,0
-0.3765546624867422,-0.1052900737587466,-0.3153251107097532,-1.2336479145329498,0,-0.1113688888240745,-0.2263885517015821,-0.7671857658237466,0.0,1.0,0.0,0.0,1.0,0.0,-0.17389410581682418,0,0
-1.1676195609969235,-0.2359551938549446,-0.5655189064517717,-0.5715506678557016,0,-0.4561871303293583,-0.7621947773679355,-0.6585716720451479,0.0,1.0,0.0,0.0,0.0,1.0,-0.1814958799570052,0,0
-0.2173259068060814,0.3867219295308422,-0.2721059153896156,-0.3083754304387358,0,-0.382156245419406,-0.4034927697402877,-0.323136932188318,0.0,0.0,0.0,1.0,0.0,0.0,-0.2359905906209286,0,0
-0.2345319920322366,0.0518606886236272,0.7836568782484299,-0.1102074339264216,0,-0.1595202788363221,-0.2119951346904275,0.6693744072643784,0.0,0.0,0.0,0.0,0.0,0.0,-0.2275429439820284,0,0
-0.1403173865648204,-0.195334861382228,0.624199709284022,-1.691238275667195,0,0.0995805454137989,0.0125913292354696,-0.5478104681837569,0.0,0.0,0.0,1.0,0.0,0.0,-0.09667628873373985,0,0
