temperature,pressure,vibration,humidity,temp_pressure_ratio,vibration_humidity_product,equipment_Compressor,equipment_Pump,equipment_Turbine,location_Atlanta,location_Chicago,location_Houston,location_New York,location_San Francisco,predicted_faulty
-3.018459743540547,0.0979020473799805,0.4603186029245666,-0.2107617174649765,-1.520695900197745,0.2611296625249432,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-3.0473877498428306,-1.624185621445567,-1.4444296673492787,-0.1813990609644199,-0.9642114359843028,-1.2022093530468263,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.8148022090480423,-0.75928533854915,0.157323349926174,0.0609780251634769,-0.0996282165293351,0.150376541168493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3225199712567344,-0.1041934861832771,0.9378338395843212,-0.1905745269500384,-0.2741993490141513,0.641166305750246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5209071366332158,-1.027422788932892,0.7884329988950779,-0.9295463743206244,0.9435493654646036,0.1048755205392335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.014906456708878,1.2254115382080613,-0.3289743896291051,-1.5061546466781306,-0.7032020930505074,-0.8149817701012396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8085281361929835,-0.1012377928825784,-1.2199029147435891,0.1653987021643404,0.2308607175619653,-0.9602131901308978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3675749741176113,-0.2963621059221308,-0.5727533045253158,1.427456847828766,0.1661595413279257,-0.0176365489762102,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.6066590329485098,1.0890645157922327,-0.3550815883023506,0.0511075436329785,-1.1888048516414305,-0.2739307032167452,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.5641158303925675,1.87265378631484,4.018688239332618,-2.1509190076783447,-0.4297463268972203,0.7324666759899104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9458685539297836,0.3207791345396198,0.1711944428132249,1.17940485760021,-0.7313820511249065,0.6698400124535442,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.2099055402291633,0.3637356368338817,-0.9300759308475304,-1.4638105280868503,-0.2914994493160294,-1.122711661864004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.802705394826695,-0.2646133921618986,0.6387318516236405,0.4700577363843657,0.3481919259657843,0.7671473728635848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-2.01221797070429,1.9543695213390264,1.7788754707071344,0.7630895414699738,-1.4553916974472163,2.01106363828585,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.2124740849083613,0.2763801089897827,-1.0968784840172574,0.9600213283359388,0.155881037111865,-0.6833766594809377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0356556995567395,-0.672028133062571,-0.3727459458428878,0.5599906657241936,0.2947191186866451,-0.108755161123349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2126680506220768,-1.2647813364888998,-0.6655960455181803,0.724803151663082,1.0612693277799494,-0.3272477959435058,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.8136216230644389,0.7419932587128141,-0.7457842839297992,-0.4190569033024723,-0.8249760454727906,-0.7273943497728007,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.2615992491419611,0.3265015658959184,-0.0789502040585561,0.3807554448894346,-0.4611101690183058,0.0867245322187957,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.2341467514180096,-1.8193601212257935,-0.3612109765834153,0.5333964414943351,2.134083204143656,-0.1076567068566827,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.028316186323269,-0.9134791333735024,-0.9554377371686188,0.5500725968214978,0.5180693327199479,-0.6438144021911903,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.1740103885657749,0.6993225449829885,-1.1341440767948066,0.0511219451146496,-0.4531182330314673,-0.912267468139019,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0038472140418786,-0.1148811351633455,0.7304517503982138,2.561613092637017,-0.5747274622145728,2.017320489294983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5251780108156623,-0.27033679564967,-1.1830227057912457,0.8238718774814394,0.2218027538075476,-0.7960646046043287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2511428272172716,0.2409093816204317,0.6226137002510971,0.4133011701479675,-0.41819277125988,0.7221316463013835,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6910108177009183,0.4465890566082976,-0.0439691808611927,0.0634037998425875,-0.6782917264202173,-0.0139213727524603,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4085006473999618,-0.8591135381563317,-0.1305139429545592,-0.2163417797684666,0.211725897291194,-0.1964024497968819,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.0336405870464663,-0.0881588029022284,-0.3456084183655064,-0.1366174580616318,-0.1540934907693164,-0.3333888179165824,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.0258075410027186,0.0475162160959089,-1.1680832243912067,-0.0721531068316382,-0.2270373550193977,-0.9653456851205422,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.2598297831046555,-0.4094231796208368,-1.5631506582893195,0.2205453514177448,-0.0581996713479786,-1.2415131591529764,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.2349100378519346,-1.8462687580229824,3.441716433132249,-0.0920199312244036,0.8564290306619027,2.684898205861192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.3222242486189346,-0.8885097644699546,0.2407014766919847,-0.4248951982833289,-0.2938438000072526,-0.0081586334602059,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0914610424461634,0.7159053781600112,0.9360860042920052,-1.1387023327340466,-0.4896344531307474,0.0741130031764792,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.2159588879650042,-0.5420776690139896,0.0852843040448788,-0.0275492123342555,0.0580613308132233,0.0524176209049447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.4109644188773824,0.9333249019128322,1.0367978308923007,-1.8269093830942928,-1.08762724462659,-0.289190897080619,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3.118944332455964,2.3254857149105987,0.1043429940365373,1.0329499469348722,-0.1566374202461956,0.5363156815290991,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.205858316410943,-0.0524542764967549,1.253518262924172,0.9171917293698038,-0.0689751482072706,1.612028545514899,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4191735070932944,-0.4937586389161802,0.482930781370499,-0.8827912693029792,-0.0802497824960275,-0.0657255978661656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3791814511260828,-0.5353472902664742,-0.8478090555413935,0.8413252594676138,-0.0307234367659966,-0.4685653964144222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.146966241874227,1.247308553247105,-0.7938098142034455,-0.3355564403024208,-0.6579126322985028,-0.7396085730140495,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.644519545516436,-0.1289799786769854,0.0210654438532412,-0.6011806490177355,-0.8574998028865293,-0.2438171260016098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4029101557340729,-0.7223822682518571,0.224957780329168,0.3020780401977022,0.0987553971150659,0.3178566662354332,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5900697993025894,-0.264842171159123,-0.13312580754358,-0.0355475462597318,-0.3069932210621875,-0.1265235256553095,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.2618702146324166,0.4656968098568345,0.5074424702387109,-0.4338688778687976,-0.5205339076640624,0.18212876543948,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7991634471113941,0.9605453779046916,-0.8338426068002934,-0.6220395367372396,-0.3389996215533917,-0.84607691918321,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.3269350907657775,0.1794801877511638,-0.0106817744128765,-0.1790171644383436,-0.1499868055302377,-0.0884891726324072,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0480078778711763,-2.396615500537407,-0.315690125676368,-0.60398502609458,4.096971335435515,-0.4798767569039155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-3.0473877498428306,3.619441695584994,0.3139994311173312,1.1216620329224634,-1.8409971857956988,0.7890757703131772,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.1140682333779831,0.3455125565471296,-0.0162133444923052,0.5947963061813011,-0.4110239161493804,0.2317454216667716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0190814603595968,-0.6967162573582316,-0.33081089721401,-0.4890663066180553,0.8498981170113444,-0.448956102709872,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.035577735536612,0.2451888927631154,1.1864164287118943,0.0928686483480874,-0.3325031427649212,1.0159879256309097,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9831588061337808,-1.1775044193996904,-0.683961184545462,0.0344781708952065,1.4452273176613617,-0.5483118014483691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2680445863427348,-0.1740329898714833,-0.7553656523871487,0.0017426352800649,0.0355039492224773,-0.6158224862999814,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.722994583626207,-0.1073445152944823,0.5151630982783343,-0.6471294413393717,0.1967552464647191,0.0772249625712743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-3.0473877498428306,-1.7152184197254574,-0.4158242109335834,-1.1047991837805928,-0.903836380184716,-0.7224982949833076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.4745004416513058,1.0937781013345422,-0.0537770188485748,-0.9337047114503652,-0.4992889350116074,-0.433186139622541,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.223922822596879,-1.2365577891347468,-0.3310658074128318,0.9799443372697298,0.7282754412898064,0.0808571323097331,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3599088608888245,0.045164559090637,-1.692795776051235,0.5838344617965202,-0.3692765988758688,-1.3128427067256183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8918142827098549,-0.9064645594592168,-1.0923193923792245,-1.0720110366843036,-0.0286435037843569,-1.1240609622397175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.0718904354755019,0.1830099895946459,0.0304216169424616,0.7005847122674992,-0.3168318556157255,0.3199611307827127,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2201148903423928,0.2109573268651249,0.2508648747078076,0.2298024858040467,-0.2107905441111591,0.3063896517552191,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6577943104784556,3.619441695584994,1.269035558456272,0.7103338402215426,-1.328885729769922,1.4910029735365409,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.5118985671290811,0.793650720031015,-1.1012053567527826,-0.1004174677444526,-0.7338663235063069,-0.9182280243073168,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.0187021662085136,1.1517229311336,-0.3443580868465141,0.2883601362047942,-0.6814842502362071,-0.1801341151064589,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-3.0473877498428306,-2.3600783747203726,2.1047412255456885,1.9659716181871727,-0.2033000666079265,3.3006165223838635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.756819885266807,-1.0539454138668236,-0.5692896703717713,-0.2644662747560332,1.7451078164460063,-0.5493070819752073,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.1386950082196078,1.1146829011697668,0.0844740652167802,-0.5967191838722922,-0.7093088079739468,-0.197606126118155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.7482081697773378,-0.5483600974037153,-0.7706556866821476,0.0369157208009262,-0.2116386716867321,-0.6183982763556273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9105662885128945,-1.1842002378090266,-1.4955756814124088,-0.9766237393395376,0.2128091570143486,-1.356435932100616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8592591097334198,0.0599003699219031,-0.1009179124468777,0.730643247776466,-0.5902615936128489,0.2085999867713113,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.012402576372943,-0.2970908045422715,-0.0694045994860124,-0.9248669293621432,-0.0139028144973549,-0.4395072155869055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5632892023740479,0.4623721113785,-0.0185681907648385,-0.1627159275636452,-0.201908619667906,-0.0877838063553868,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5180077767616693,-1.3379487427776935,-0.3837863190214525,-0.2307108170988233,0.656100350618117,-0.3963606495942531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2753631280360445,-0.1077567467561452,-1.1333040650997706,0.2748660967111299,-0.0038751877325761,-0.8642667226261916,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4152782177113055,0.3432891913266639,-0.3784625866172898,0.137843718968273,-0.2002106718815921,-0.2625605084758945,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4286869916844819,-0.5372463915487108,-0.6549559721090845,-0.5331611469861235,-0.0547932946111661,-0.6952092198861305,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9225415651942844,-1.1439162320687808,0.8280884976158012,0.6250925810113216,0.1647986116641679,1.026451725509041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.1366210535562974,-0.8523865119535294,0.4137215401313509,-0.3920317834072712,0.3619146140248403,0.1346913152344296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.381121651806035,0.1611585057549428,-0.4168361098844149,0.1623862571100803,-0.8505234685278543,-0.2861593800534132,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.967337352787392,0.8570000941553977,-0.1692618283177185,1.89991831916164,-0.9137889710432696,0.6010289485094651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8357622036950914,-0.4588286442330513,-0.212731879359641,0.693785747441546,-0.3124671498746196,0.0887305736725312,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.014568150007388,-0.4350910607914646,-0.0804257222717461,-0.0925580560184151,0.0955558437165888,-0.1074209988092792,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5695435432546807,1.010951553040282,-0.3868993227659056,0.9417197296143358,-1.1595510015110948,0.012062135011678,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8214424014043105,-0.3100175083085338,-0.3684768073778001,1.1150171907848685,0.3926379091976384,0.0915272842302189,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1699510586397643,1.906828372029097,2.0428808388434136,-0.1180721539346119,-0.9296799199888164,1.555091141472985,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.1315957072876825,-0.1390790620840589,-0.3816364318610235,0.33452276852106,-0.0490181051648941,-0.1961048807385617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1830284706152368,0.1776587775858095,-1.5160034562757756,2.119173295495526,-0.3601904536967019,-0.9351637216548788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0412373080034747,-0.0371642583012387,-0.3678260046078903,-0.8372608235565681,0.2891800388701832,-0.598804120602956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4135854686464082,0.3025146843297314,-0.1088652180177093,0.1384921771992936,-0.1799815064328814,-0.03704734001407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.0668038690046573,-1.3831411087360164,0.5377611757565867,0.7222223618962252,1.0395291954928418,0.8082987199951562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-2.504459361432657,1.1056180718247155,3.4021377806398343,2.6988918407831326,-1.4893912128113096,5.599817336414636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3637843120465415,0.6095702471540578,-0.0739025081082632,-0.6373609532297363,-0.3456706218172766,-0.3248855373257708,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.5087100805756444,0.7499369345375452,1.01374650153206,-0.6197416469445999,-0.3533393422271475,0.4376856719850556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-3.0473877498428306,0.4180213932846817,0.9806651977752714,1.4958927186821436,-1.583746503632092,1.6945577967656456,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.1015985683819352,-1.438696044169434,1.1972007303817072,-0.0933469686235784,1.9859373495837127,0.9047519683220624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.6517066690113764,0.3745575643185894,-1.356170795543244,0.2310373033160927,0.6633347020269155,-1.0636089878641244,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.8153165404321598,-0.6533963702323948,-0.3199343403955714,-1.1191087477816437,0.6954515721807208,-0.6697528603271979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6490765353591408,0.4600406272664615,0.4948411263545827,-0.2167413287949333,-0.6671648839775578,0.2846569864193979,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0307154733487731,-0.5364195032306137,0.1088610157441423,-0.1417074376292374,-0.3644988508558752,0.0208558631103002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6129503340641894,-0.4963684338942657,-0.0545586414644101,-0.1942040465575989,-0.1766307490355746,-0.1288219041570742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.6267467573901673,0.7467202050434809,-0.6752880583554653,0.9284800472108392,0.0491940664073275,-0.2759711518845161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.1489147024100986,-0.5333695400033506,-0.9859780398538448,-0.1630173249269502,0.2387479461824958,-0.8420181441059752,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0054673213290445,0.2732360441109958,-0.5548062266660984,0.1761389906886198,-0.3294465866935348,-0.3976766199034192,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4009403528594787,0.0081239903977995,-0.9597583058238136,-1.193252139943436,-0.0202112092112176,-1.0727108919348212,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.2676344778730379,0.6854774711123773,-0.6298348981705395,-1.595780643071275,-0.4134164992250032,-1.0016400128530432,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3336727085122853,0.6696001224520798,0.3739332098923824,-0.0357813508733358,-0.3826664272607026,0.28065123276834,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5605897013811412,0.1382687957149331,0.0212873902083092,0.212167233333963,-0.029529971934244,0.1031256004931259,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.120622150833647,-0.9345263908704752,0.0681353842687743,-0.3978527541426291,0.5946117967004938,-0.1224983423109172,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2110357271890593,0.0106537461334206,-0.0555938578652784,-0.9247856682954696,-0.2871959177803495,-0.430666571631526,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3869707242734208,1.4538858995340391,0.0781104302087782,-1.0931456102000294,-0.8845626083980666,-0.4189653420917642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4299493054231258,0.1983659205376901,-1.0319158688104462,0.8387254892292063,-0.4719017645024126,-0.6470957928937529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.1945120436457195,-0.1721143825489882,-0.9866998052533316,-0.4353425589532219,-0.6348537337637137,-0.9075974529611188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.1486013735576701,0.5898242140885026,-0.3812201819545691,1.1300495082390896,-0.4171183979033258,0.0838452316951857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.4820431367097646,0.6999961782233892,0.0362804150732218,0.2251600510269129,0.0211595385476112,0.1214359217871647,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8609384987184499,0.4466235809997658,0.2641555118213066,-0.8257711358304598,-0.7438981510458842,-0.1800633648898624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.3800297118746967,-1.1367404789127278,0.7267881899458872,-0.5741912288595743,0.5067080460947945,0.2637965044290366,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.3347611989268251,-0.2227928149919832,-0.34376678714486,-0.0280257582834848,0.0989812856912425,-0.2930227016874771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.957011732219144,0.9344346409032204,0.1457526264932425,1.653084679408479,-0.9318817748729492,0.8565878361247615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6926323119343603,-0.340316831315578,-0.6879952068511092,-0.0222613622356488,-0.3124013852269959,-0.5683057587294116,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.1829201375061352,-0.6647519474307056,-0.1265820027879167,-0.2415581828382986,0.3674790786809297,-0.2034339615397235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1675413850716849,-0.5786470681452595,0.2075076435066342,-0.2327788611413214,0.1108786700957551,0.0561564594106647,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
4.082712873377038,1.1173870723747548,3.389834287096817,1.31768037214442,0.6833232140530796,4.128725952417614,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4522019218578643,-1.223536292373253,0.0023283558586606,0.75796785846065,1.163203836491537,0.3178101183259924,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4198980316467637,-1.0569505822245004,-1.0324754447538946,1.624342977926062,0.3953859798110641,-0.4667668495120357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3817776737219516,0.9502630210763952,-0.3956619021413523,-0.3042332959713447,-0.7392330244494656,-0.4311099426841928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6494751722672625,-1.0056417114456286,-0.4575236608666524,-0.3848828708167945,0.2032341002285566,-0.5049046343629985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.509256995286391,0.2147123231132321,-1.6299791797590095,-1.5192014070999138,-0.0941967169075108,-1.5054217422302931,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7330865798083108,0.3179923015113796,-0.3001647109511927,-0.6577224091759525,-0.6454521335799841,-0.4887455509893546,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0404997896310637,-0.3103376367169335,-0.5203816323983583,0.5859998034962857,0.0202059682788551,-0.2352405234948118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4968723332463268,0.9214905352087815,1.008036941139336,-1.0460062468577047,-0.4271842854526237,0.1736810380372857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4355319485598878,0.8193865387028055,0.2205823605350686,0.3649592895972785,-0.4080648137312014,0.3432105767543707,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1974259213587139,-0.1507900113721195,0.0425753978789236,-0.8975855405613518,-0.0117518859980221,-0.3563570783078222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3087025296000011,2.278802986192845,-1.2794875048888108,-0.2693278282680175,-0.8821691014688969,-1.0903998986407382,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.2996454040696929,-2.3978990036195365,-0.0501251799610032,-0.2644760032400534,3.627819510309247,-0.1544195200727992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.513342290546707,-1.1530159969730789,0.5596125862382054,-0.340092932882758,0.4387414738595131,0.2695457525205089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2453415335809501,1.0996946322312378,0.4501910302482139,0.2420441323002219,-0.5773498060405124,0.482538117404003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1486209311763676,0.7042952370000035,-0.0877112846773302,0.8848604813570412,-0.4643287731912268,0.28371641487028,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0864839310886625,-0.3340192766217695,-0.9811858299032726,0.164132640384306,0.0585297496517763,-0.7598408895714631,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.5485494371427402,0.219016440803542,-0.6012091518787105,0.9536840325831436,0.3290635050146667,-0.1953493407004761,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7583432535715179,0.0893500283997519,-0.3675046189421295,-1.569085452555491,0.0832587941517977,-0.8576613137042716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5239810620540093,0.3699577126414876,-1.467720575822438,0.0127696302579741,-0.1708589910910359,-1.1913132345580648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0460294779220639,-1.24059263312222,0.0913512303840493,2.3428056415384027,0.9149507433029552,1.0988630627849034,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0078583700743389,-2.3978990036195365,1.7808642223753532,1.3524383732080738,5.419330946317072,2.457263485736581,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.1805452769186477,-0.3788084808097986,-0.5245880293648871,-0.8683806326938358,0.1360529721970991,-0.7114346709722552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5623733753424139,-0.795190786831137,-0.1822998541490595,-0.9390055528112132,0.7019937286998053,-0.5169934346106037,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5920019540494822,-0.5204595934336164,0.3501849749054955,-1.3085476217691034,0.4547124080026469,-0.3590127165083323,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.6515412580858727,-1.630160169410663,-0.5582890014986553,0.91345194060808,2.0418040451144943,-0.1657846692687757,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
